server_id,hostname,role,timestamp,cpu_usage,memory_usage,network_in,network_out,response_time,is_anomaly,anomaly_type
SRV-010,server-010,Web Server,2026-01-01 00:20:00,41.835709297446805,51.67575328191957,112.35451277423259,64.80308620745589,34.88530374492163,0,NONE
SRV-011,server-011,Database Server,2026-01-01 00:20:00,40.483698688137665,68.39787351890527,107.72054655164622,62.89112497614596,56.356217717972285,0,NONE
SRV-012,server-012,App Server,2026-01-01 00:20:00,41.66471645271461,60.778162511983574,108.08734525154864,64.9182421659633,53.75319180381055,0,NONE
SRV-001,server-001,Web Server,2026-01-01 00:25:00,31.74656754315568,53.247063324995466,100.98512956969849,45.524351429016896,41.77568637401954,0,NONE
SRV-002,server-002,Database Server,2026-01-01 00:25:00,43.398055035512144,66.98240712044087,80.88297409102863,49.76759062476886,64.37437028095738,0,NONE
SRV-003,server-003,App Server,2026-01-01 00:25:00,44.17958698679135,61.10787046184427,84.64895430015075,46.53956632807982,44.77996006569017,0,NONE
SRV-004,server-004,Web Server,2026-01-01 00:25:00,37.593017782929515,53.88605342239712,113.53245467471481,57.33981544230328,35.954452518274095,0,NONE
SRV-005,server-005,Database Server,2026-01-01 00:25:00,38.6268717465016,65.8224011252197,64.02409828600085,47.95713081169533,55.907994040469084,0,NONE
SRV-006,server-006,App Server,2026-01-01 00:25:00,41.596843484931966,59.886414483081055,70.94079499109577,33.207588857668156,39.26009246109221,0,NONE
SRV-007,server-007,Web Server,2026-01-01 00:25:00,37.23584862631457,56.189693853372106,117.10586724184733,85.04949944582319,31.177087909840186,0,NONE
SRV-008,server-008,Database Server,2026-01-01 00:25:00,47.57665942361887,69.51302843599967,72.00928222465897,42.94097572699315,59.09403777600462,0,NONE
SRV-009,server-009,App Server,2026-01-01 00:25:00,40.744008471029055,57.73122201164748,58.88420628470532,47.08709210398345,42.12447163105816,0,NONE
SRV-010,server-010,Web Server,2026-01-01 00:25:00,39.372929120272964,53.21124409230628,89.42952154745406,45.90130728367997,31.404220999502208,0,NONE
SRV-011,server-011,Database Server,2026-01-01 00:25:00,43.170864705597516,67.78736425272238,78.39229220580764,41.802448329082324,56.262552711811345,0,NONE
SRV-012,server-012,App Server,2026-01-01 00:25:00,46.27903973870837,60.082852839145225,91.81950304384276,42.33649098932791,48.9970894322132,0,NONE
SRV-001,server-001,Web Server,2026-01-01 00:30:00,37.056558883081046,51.513192735575224,100.24600382433707,63.2506219997146,40.3860712172884,0,NONE
SRV-002,server-002,Database Server,2026-01-01 00:30:00,46.64537012333499,63.80285082342162,78.77049879995141,24.473602633300608,61.00244726931699,0,NONE
SRV-003,server-003,App Server,2026-01-01 00:30:00,46.248681314020104,59.56768765156046,78.01077973129514,22.589966686732325,41.014236503339475,0,NONE
SRV-004,server-004,Web Server,2026-01-01 00:30:00,36.95613779897404,51.749684813177794,110.56601296056142,37.29271167501129,30.863642680617662,0,NONE
SRV-005,server-005,Database Server,2026-01-01 00:30:00,42.92351096832639,63.690865213199835,66.92593509434671,20.39265618371838,50.17385634899781,0,NONE
SRV-006,server-006,App Server,2026-01-01 00:30:00,38.74383652928046,60.22788310137881,75.44253237432652,24.165186624541402,40.4937136689977,0,NONE
SRV-007,server-007,Web Server,2026-01-01 00:30:00,36.82027676327149,55.18193394544187,151.1804743332624,81.47030214736431,27.181167841650005,0,NONE
SRV-008,server-008,Database Server,2026-01-01 00:30:00,50.01282924898861,66.69198907333424,96.25533389981955,66.14396761534596,53.59717955245208,0,NONE
SRV-009,server-009,App Server,2026-01-01 00:30:00,40.02184548478191,55.93655060030666,76.41976870259546,52.510256802851494,40.452859586906804,0,NONE
SRV-010,server-010,Web Server,2026-01-01 00:30:00,37.46835173792634,50.75209457851427,103.10235770086045,52.71907811455542,31.24485239521374,0,NONE
SRV-011,server-011,Database Server,2026-01-01 00:30:00,42.41772882313544,65.81714178612829,92.40691713092195,53.46396411523165,56.3405363048912,0,NONE
SRV-012,server-012,App Server,2026-01-01 00:30:00,45.14287893949817,56.974945902747976,97.99174388360285,59.28934857439808,50.18215536470148,0,NONE
SRV-001,server-001,Web Server,2026-01-01 00:35:00,32.96141087670153,49.381936977749675,80.43185521434005,32.35040644044964,45.25316565802767,0,NONE
SRV-002,server-002,Database Server,2026-01-01 00:35:00,42.631854793291325,62.73313818894074,66.35352565308251,24.280096675966405,65.97783206666115,0,NONE
SRV-003,server-003,App Server,2026-01-01 00:35:00,43.9049419320087,57.562978818443455,71.94865285791599,34.21837676537592,42.07609268934845,0,NONE
SRV-004,server-004,Web Server,2026-01-01 00:35:00,38.43414787428081,50.778643242619644,120.66876190686736,82.16218480948008,35.11178284859149,0,NONE
SRV-005,server-005,Database Server,2026-01-01 00:35:00,42.723563276085756,61.429307216341336,65.03064540197012,42.99465523260582,50.86019424891691,0,NONE
SRV-006,server-006,App Server,2026-01-01 00:35:00,39.45970255160098,57.51830669302125,79.067060053479,45.23218184256127,40.360048939668246,0,NONE
SRV-007,server-007,Web Server,2026-01-01 00:35:00,34.514328585219765,53.63188507615697,137.70109857057554,103.85488814163746,33.880914162558476,0,NONE
SRV-008,server-008,Database Server,2026-01-01 00:35:00,45.11948262060232,67.01463451271549,84.32878016798817,31.09801534441287,61.25605046964523,0,NONE
SRV-009,server-009,App Server,2026-01-01 00:35:00,39.76788876021508,56.01154599669742,74.60784425139511,21.211445439406127,42.373042042524354,0,NONE
SRV-010,server-010,Web Server,2026-01-01 00:35:00,44.049829887348984,53.60194055371475,102.75790294522318,51.81794746764706,30.432810514944258,0,NONE
SRV-011,server-011,Database Server,2026-01-01 00:35:00,42.19193711343694,68.81593523044975,87.88103003476331,38.71769752412667,55.909730737500084,0,NONE
SRV-012,server-012,App Server,2026-01-01 00:35:00,43.12735358302308,59.71849839490198,89.64483001557974,45.463964324631974,54.59245908763701,0,NONE
SRV-001,server-001,Web Server,2026-01-01 00:40:00,36.301391392009286,53.155196136392824,93.0060077973215,41.07321140331955,43.934493712195454,0,NONE
SRV-002,server-002,Database Server,2026-01-01 00:40:00,48.22472106861343,68.03864593893228,80.99895866916847,48.9784432754314,64.68266670686022,0,NONE
SRV-003,server-003,App Server,2026-01-01 00:40:00,51.07360345528302,63.30387871886099,76.38591183298178,34.09575667621603,47.77167615192195,0,NONE
SRV-004,server-004,Web Server,2026-01-01 00:40:00,44.432100250177584,56.42420555715615,115.53332484980716,64.86402930017604,41.34502871422132,0,NONE
SRV-005,server-005,Database Server,2026-01-01 00:40:00,48.4088791728543,66.53527700098721,65.39526025826041,26.71602573662038,58.061307098574886,0,NONE
SRV-006,server-006,App Server,2026-01-01 00:40:00,45.467064503186165,62.065804532662,80.83859813673678,53.31891176352127,45.15745279594646,0,NONE
SRV-007,server-007,Web Server,2026-01-01 00:40:00,42.14336730866385,57.12402901211432,145.3288477184557,60.278913756726375,33.726442501988835,0,NONE
SRV-008,server-008,Database Server,2026-01-01 00:40:00,53.01369135157252,69.74803715865795,92.46301500070207,55.05980778044741,59.777635360343,0,NONE
SRV-009,server-009,App Server,2026-01-01 00:40:00,39.15514873417029,58.7155372538118,97.95768683854162,51.95614827968765,41.27881745392856,0,NONE
SRV-010,server-010,Web Server,2026-01-01 00:40:00,40.59665701230898,54.76931393098417,109.1021651911475,61.7368082801891,34.910134729004334,0,NONE
SRV-011,server-011,Database Server,2026-01-01 00:40:00,40.25833504129303,68.6562484677586,99.49333645521402,51.35412850978148,56.53544022919905,0,NONE
SRV-012,server-012,App Server,2026-01-01 00:40:00,43.96871658251445,60.09290380590046,112.06038007627554,80.38062134856533,52.431638373346296,0,NONE
SRV-001,server-001,Web Server,2026-01-01 00:45:00,34.69574742859515,52.48215153659091,98.3505748455694,62.756817029550554,43.557634884662995,0,NONE
SRV-002,server-002,Database Server,2026-01-01 00:45:00,44.34881608640277,65.86599772274339,77.18916799304039,59.477916109889364,62.689359669311635,0,NONE
SRV-003,server-003,App Server,2026-01-01 00:45:00,45.33161093030001,62.795673013701006,86.48540074777993,50.300374052219325,43.982830840762595,0,NONE
SRV-004,server-004,Web Server,2026-01-01 00:45:00,35.06699535009372,55.860301733868276,122.43370618467657,81.97905196302071,38.33274462334407,0,NONE
SRV-005,server-005,Database Server,2026-01-01 00:45:00,40.11158043970294,68.49345092665617,73.11723476347984,31.59028947570851,55.107478387874835,0,NONE
SRV-006,server-006,App Server,2026-01-01 00:45:00,38.0441731331199,61.79820480109993,101.9247546313862,41.980171487027164,49.77034154313417,0,NONE
SRV-007,server-007,Web Server,2026-01-01 00:45:00,34.62139326262452,60.033553679136574,166.0070169208127,78.63027128696109,40.02983300220813,0,NONE
SRV-008,server-008,Database Server,2026-01-01 00:45:00,46.56470287918002,71.72225329861081,104.31757317561201,55.038280683362224,67.73587862439624,0,NONE
SRV-009,server-009,App Server,2026-01-01 00:45:00,37.916359205294285,60.30663846878657,91.7654332860941,43.62994223616638,50.27236138648466,0,NONE
SRV-010,server-010,Web Server,2026-01-01 00:45:00,39.86330076852877,55.875472906639864,116.71793328137075,59.48993224942866,43.291632035962415,0,NONE
SRV-011,server-011,Database Server,2026-01-01 00:45:00,40.44297289892212,70.34189964479319,107.30945204568465,67.67405572620855,65.59773335511122,0,NONE
SRV-012,server-012,App Server,2026-01-01 00:45:00,40.404554626230954,60.46030993057576,101.2126561968222,43.27043556181169,54.119345709018276,0,NONE
SRV-001,server-001,Web Server,2026-01-01 00:50:00,33.62121906646972,51.70048070286057,91.66014653995751,48.756678489908886,51.158264800571956,0,NONE
SRV-002,server-002,Database Server,2026-01-01 00:50:00,42.3156707215257,65.63868336087799,61.24001871883213,46.31775073813723,70.26538375656021,0,NONE
SRV-003,server-003,App Server,2026-01-01 00:50:00,43.11058544776023,61.85535310905483,79.69188451273548,53.552580019077425,50.24174946696789,0,NONE
SRV-004,server-004,Web Server,2026-01-01 00:50:00,38.0460538471252,53.76781163737181,118.34964114891035,71.7058088231079,45.236271960778964,0,NONE
SRV-005,server-005,Database Server,2026-01-01 00:50:00,42.51475768094675,66.96725424028241,65.97851737183252,34.96061644816538,57.24421642155099,0,NONE
SRV-006,server-006,App Server,2026-01-01 00:50:00,44.69868326584275,63.10427363356236,96.1395178575288,59.72097016172972,47.20361653599178,0,NONE
SRV-007,server-007,Web Server,2026-01-01 00:50:00,37.454831620053184,58.22399570045183,156.10546045869197,112.5624767595431,35.26898914969413,0,NONE
SRV-008,server-008,Database Server,2026-01-01 00:50:00,47.82882781062019,71.19341619344678,103.40714025024704,55.69990131411605,61.96301532850258,0,NONE
SRV-009,server-009,App Server,2026-01-01 00:50:00,34.84837100512302,61.32404775668427,81.96996382884484,60.477696324430376,45.283408111171276,0,NONE
SRV-010,server-010,Web Server,2026-01-01 00:50:00,38.82432865532688,57.61688799730792,105.37729938487021,59.699043131842856,34.87359278324566,0,NONE
SRV-011,server-011,Database Server,2026-01-01 00:50:00,41.51491769567099,71.78410550373708,91.58731023066201,58.55978835493691,60.379800888979695,0,NONE
SRV-012,server-012,App Server,2026-01-01 00:50:00,44.475472753334635,62.70918265300031,100.81935269192454,58.31027256558546,56.32949816369339,0,NONE
SRV-001,server-001,Web Server,2026-01-01 00:55:00,35.373030679263856,53.29023040609004,84.3553677163198,66.89704479296141,49.867370949441266,0,NONE
SRV-002,server-002,Database Server,2026-01-01 00:55:00,49.46055846263459,64.3525943103632,74.14917711924865,53.995917306857436,71.24959828112446,0,NONE
SRV-003,server-003,App Server,2026-01-01 00:55:00,49.417147040582,61.17936754652537,82.34604836108923,51.82209829459565,52.7307385848207,0,NONE
SRV-004,server-004,Web Server,2026-01-01 00:55:00,40.28868047889048,53.188746268224925,111.85821690843858,65.65128669641084,49.311877856221564,0,NONE
SRV-005,server-005,Database Server,2026-01-01 00:55:00,43.87250496964215,63.077798529175254,64.89958493271976,34.44584417813877,61.49694965453293,0,NONE
SRV-006,server-006,App Server,2026-01-01 00:55:00,43.18989639710779,59.39093204503055,94.78396514452648,65.95669551492716,49.57554991123088,0,NONE
SRV-007,server-007,Web Server,2026-01-01 00:55:00,34.63496971832956,56.11243712769027,145.79659886570093,65.73307561640375,32.91431625122719,0,NONE
SRV-008,server-008,Database Server,2026-01-01 00:55:00,46.062052853148174,68.42414103483001,95.48780507409091,42.562125370128186,58.082049566191515,0,NONE
SRV-009,server-009,App Server,2026-01-01 00:55:00,34.4929385123961,57.349548622699324,81.57468993117998,42.03062632203798,42.11623412056783,0,NONE
SRV-010,server-010,Web Server,2026-01-01 00:55:00,35.33652775273471,54.46503996863577,102.90621566738734,82.31753848787652,29.163745018781114,0,NONE
SRV-011,server-011,Database Server,2026-01-01 00:55:00,41.940580427086445,71.2007506988343,84.47928574874715,51.665235812602475,52.1720975367795,0,NONE
SRV-012,server-012,App Server,2026-01-01 00:55:00,42.04000960573362,62.225334083123364,81.97486128591872,36.7035560524633,43.487340188800154,0,NONE
SRV-001,server-001,Web Server,2026-01-01 01:00:00,31.943116862386994,54.6728978080608,77.03244515481363,48.6757425479876,37.1031385316422,0,NONE
SRV-002,server-002,Database Server,2026-01-01 01:00:00,44.188220221588125,66.71758196193471,60.14603867279968,48.17707321835692,64.24445277253312,0,NONE
SRV-003,server-003,App Server,2026-01-01 01:00:00,41.96995404384083,60.377194305125826,65.91251798437872,51.482662459856186,48.696860050457964,0,NONE
SRV-004,server-004,Web Server,2026-01-01 01:00:00,36.03482534495106,51.64425938424648,117.79618106467646,73.73030559975922,46.58209155599193,0,NONE
SRV-005,server-005,Database Server,2026-01-01 01:00:00,39.56437787771344,63.053669556894505,75.42036980221776,47.899009768753395,62.939629756697656,0,NONE
SRV-006,server-006,App Server,2026-01-01 01:00:00,39.10827563770037,58.578228820352265,86.29275436244751,56.88652168856171,49.4471610647443,0,NONE
SRV-007,server-007,Web Server,2026-01-01 01:00:00,34.400171455344015,55.958553071891096,146.36053918010586,109.777679316196,37.209687005253215,0,NONE
SRV-008,server-008,Database Server,2026-01-01 01:00:00,48.627214796120334,66.16632622386366,93.19714917541428,79.11066315498628,63.026382965023814,0,NONE
SRV-009,server-009,App Server,2026-01-01 01:00:00,38.912978512998464,56.038513705160064,79.09717239254596,57.58958212605749,41.38151309696958,0,NONE
SRV-010,server-010,Web Server,2026-01-01 01:00:00,41.02516910646648,54.73133423498174,97.12402252177718,59.812112199601636,30.669649210486284,0,NONE
SRV-011,server-011,Database Server,2026-01-01 01:00:00,46.37427602808062,65.72996198786538,74.58662957520886,46.20277848425589,54.46106617372021,0,NONE
SRV-012,server-012,App Server,2026-01-01 01:00:00,46.65925575854623,57.92987435326178,87.08946581339119,51.74176758125299,47.048798541601805,0,NONE
SRV-001,server-001,Web Server,2026-01-01 01:05:00,38.4143302119871,50.787435242835144,85.33428408541057,35.18225772343474,38.058943296564635,0,NONE
SRV-002,server-002,Database Server,2026-01-01 01:05:00,48.517441905001824,64.44713222866402,68.00424142762606,24.305863910435477,59.40448190103006,0,NONE
SRV-003,server-003,App Server,2026-01-01 01:05:00,49.461185261340624,61.2811011452236,102.11408526900483,43.74870119644279,44.43411181467302,0,NONE
SRV-004,server-004,Web Server,2026-01-01 01:05:00,39.79927237954339,52.53181130091777,143.43942268037836,62.03947586024562,40.47529988201953,0,NONE
SRV-005,server-005,Database Server,2026-01-01 01:05:00,44.771652350440014,64.34838980315766,87.22901640679082,47.165065742293564,56.00648911009169,0,NONE
SRV-006,server-006,App Server,2026-01-01 01:05:00,42.695892387492606,59.36638486185921,91.69255419853869,41.71279156705272,48.0951558600406,0,NONE
SRV-007,server-007,Web Server,2026-01-01 01:05:00,39.09459416797623,55.684432175275816,147.49350887460116,86.35646258933585,33.37932841396286,0,NONE
SRV-008,server-008,Database Server,2026-01-01 01:05:00,52.15935156196802,68.98400682205407,96.67412068443276,62.35268964222606,61.950870142434795,0,NONE
SRV-009,server-009,App Server,2026-01-01 01:05:00,43.39309591280396,58.05198977589956,70.68314360916371,26.34701780545035,44.084162027844236,0,NONE
SRV-010,server-010,Web Server,2026-01-01 01:05:00,44.48840924796644,57.032051462816774,100.99116032929015,72.88316459301033,34.587673016927326,0,NONE
SRV-011,server-011,Database Server,2026-01-01 01:05:00,45.289036608621544,70.93300093568946,77.83982967434267,36.24825630795191,60.86881986728626,0,NONE
SRV-012,server-012,App Server,2026-01-01 01:05:00,45.23422060585632,64.16159005901909,79.74834257741853,53.62924812859876,57.8234093189266,0,NONE
SRV-001,server-001,Web Server,2026-01-01 01:10:00,35.95035853096425,57.18922535046439,87.82638518379467,43.49618200349078,46.58106179855621,0,NONE
SRV-002,server-002,Database Server,2026-01-01 01:10:00,43.48107448412088,68.99236911268395,76.06933941673086,67.0129130515009,67.77741831780794,0,NONE
SRV-003,server-003,App Server,2026-01-01 01:10:00,43.70058066835804,63.108786762325565,80.99408341556372,43.89680138626878,52.585432170355986,0,NONE
SRV-004,server-004,Web Server,2026-01-01 01:10:00,36.910421483615096,54.606160154049654,114.52408554441647,75.94298297333096,44.61759331716669,0,NONE
SRV-005,server-005,Database Server,2026-01-01 01:10:00,43.22465200323794,64.56379778384733,70.82777519784833,45.45877841253509,60.52443139914332,0,NONE
SRV-006,server-006,App Server,2026-01-01 01:10:00,42.40253748813479,60.47621901136316,85.41936433791238,35.19695799805128,46.55045510261586,0,NONE
SRV-007,server-007,Web Server,2026-01-01 01:10:00,35.49138041502692,54.879419474068364,155.49764328035894,84.38230999931082,39.42215907455356,0,NONE
SRV-008,server-008,Database Server,2026-01-01 01:10:00,48.816001549595384,67.39696057424933,83.25313761571172,60.671541701119416,64.08094846537944,0,NONE
SRV-009,server-009,App Server,2026-01-01 01:10:00,35.83428803445515,56.56004786590936,87.59341131501276,59.31164861770999,48.542795009009936,0,NONE
SRV-010,server-010,Web Server,2026-01-01 01:10:00,36.92469971901812,52.38869130322262,119.89212930768636,74.39813779942975,37.71046310661503,0,NONE
SRV-011,server-011,Database Server,2026-01-01 01:10:00,42.61358758221089,67.38923527966116,108.54855858647592,53.35417415730097,57.320670200639725,0,NONE
SRV-012,server-012,App Server,2026-01-01 01:10:00,43.67727914249662,58.424520314279945,99.81269900114393,55.47252737967277,53.20893547413523,0,NONE
SRV-001,server-001,Web Server,2026-01-01 01:15:00,34.7275919872768,51.79045569313617,77.22549601812712,30.19129250838089,42.716092894901834,0,NONE
SRV-002,server-002,Database Server,2026-01-01 01:15:00,49.18622900599699,64.39675163777812,63.449930864341816,36.269681587952036,59.20948296273036,0,NONE
SRV-003,server-003,App Server,2026-01-01 01:15:00,47.91928898848065,60.58307720683197,79.04105399239297,46.69933450759234,45.49936647508904,0,NONE
SRV-004,server-004,Web Server,2026-01-01 01:15:00,39.71630578929078,51.72492073178389,110.02862475668849,65.10240504597049,48.02811082998386,0,NONE
SRV-005,server-005,Database Server,2026-01-01 01:15:00,40.59885215962857,62.624104697047905,58.07141202458422,34.08735433163075,60.3016362017616,0,NONE
SRV-006,server-006,App Server,2026-01-01 01:15:00,40.134857097744224,59.48902819522523,78.68074010771514,43.939172612792795,44.490911172290545,0,NONE
SRV-007,server-007,Web Server,2026-01-01 01:15:00,38.54952039240343,54.64916373249912,145.1674081864032,101.93469425301885,36.99518834648881,0,NONE
SRV-008,server-008,Database Server,2026-01-01 01:15:00,50.13570376176605,67.09300460161519,82.6916634816284,57.78869169199598,64.464097264407,0,NONE
